 Historical Data - End of Day LEUMI,,,,,,,,,,,,,,,,,,
 From 07/03/2026 To 06/04/2026
Date,Adjusted Closing Price,Type of Adjusted Price,Closing Price (0.01 ILS),Change (%),Opening Price,Base Price,High Price,Low Price,Capital Listed for Trading,Market Cap (K ILS),Turnover(ILS),Volume,Transactions,Ex Ttype,Ex Coefficient,Index Adjusted No. of Shares (IANS),Index Adjusted Free Float Rate,Last IANS Update
06/04/2026,7240.0000,Closing Price,7240.0000,3.27,7000.0000,7011.0000,7240.0000,6970.0000,1478535114,107045942,147582105,2069630,7668,,,1481911396,100.00,06/02/2026
03/04/2026,7011.0000,Closing Price,7011.0000,0.46,7041.0000,6979.0000,7166.0000,6975.0000,1478591895,103664078,155165605,2207409,8351,,,1481911396,100.00,06/02/2026
31/03/2026,6979.0000,Closing Price,6979.0000,3.10,6870.0000,6769.0000,7021.0000,6786.0000,1478868045,103210201,531639905,7678670,20857,,,1481911396,100.00,06/02/2026
30/03/2026,6769.0000,Closing Price,6769.0000,-4.09,7000.0000,7058.0000,7025.0000,6769.0000,1479089608,100119576,427371827,6220909,18410,,,1481911396,100.00,06/02/2026
27/03/2026,7058.0000,Closing Price,7058.0000,-2.07,7098.0000,7207.0000,7161.0000,7036.0000,1479345921,104412235,436255861,6150305,8174,,,1481911396,100.00,06/02/2026
26/03/2026,7207.0000,Closing Price,7207.0000,-0.35,7203.0000,7232.0000,7274.0000,7161.0000,1479335793,106615731,166065454,2305639,7021,,,1481911396,100.00,06/02/2026
25/03/2026,7232.0000,Closing Price,7232.0000,-0.37,7289.0000,7259.0000,7345.0000,7180.0000,1479493963,106997003,227080659,3132312,9888,,,1481911396,100.00,06/02/2026
24/03/2026,7259.0000,Closing Price,7259.0000,-0.71,7292.0000,7311.0000,7338.0000,7186.0000,1479652336,107407963,246321190,3398078,7881,,,1481911396,100.00,06/02/2026
23/03/2026,7311.0000,Closing Price,7311.0000,-0.73,7257.0000,7365.0000,7469.0000,7201.0000,1479809025,108188838,331349125,4522783,12070,,,1481911396,100.00,06/02/2026
20/03/2026,7365.0000,Closing Price,7365.0000,-0.22,7446.0000,7381.0000,7474.0000,7365.0000,1479862829,108991897,334560007,4531097,4835,,,1481911396,100.00,06/02/2026
19/03/2026,7381.0000,Closing Price,7381.0000,0.18,7350.0000,7368.0000,7530.0000,7319.0000,1480017677,109240105,249826913,3371087,19274,,,1481911396,100.00,06/02/2026
18/03/2026,7368.0000,Closing Price,7368.0000,1.95,7218.0000,7227.0000,7403.0000,7211.0000,1480225937,109063047,226182834,3081961,9328,,,1481911396,100.00,06/02/2026
17/03/2026,7227.0000,Closing Price,7227.0000,0.50,7187.0000,7191.0000,7330.0000,7114.0000,1480409216,106989174,194429652,2681053,7734,,,1481911396,100.00,06/02/2026
16/03/2026,7191.0000,Closing Price,7191.0000,-1.39,7249.0000,7292.0000,7298.0000,7135.0000,1480568252,106467663,224910177,3120681,10512,,,1481911396,100.00,06/02/2026
13/03/2026,7292.0000,Closing Price,7292.0000,-0.15,7280.0000,7303.0000,7360.0000,7177.0000,1480622969,107967027,209515625,2869177,9705,,,1481911396,100.00,06/02/2026
12/03/2026,7303.0000,Closing Price,7303.0000,-3.44,7502.0000,7563.0000,7515.0000,7303.0000,1480778256,108141236,274944268,3727498,15625,EX DIVIDEND,0.98876,1481911396,100.00,06/02/2026
11/03/2026,7563.0252,Closing Price,7649.0000,0.49,7566.0000,7612.0000,7650.0000,7435.0000,1480930288,113276358,403096457,5329257,18926,,,1481911396,100.00,06/02/2026
10/03/2026,7526.4411,Closing Price,7612.0000,1.25,7598.0000,7518.0000,7766.0000,7577.0000,1481079432,112739766,394510675,5139257,16572,,,1481911396,100.00,06/02/2026
09/03/2026,7433.4977,Closing Price,7518.0000,-2.74,7660.0000,7730.0000,7678.0000,7490.0000,1481225795,111358555,379116352,5020185,17305,,,1481911396,100.00,06/02/2026
