 Historical Data - End of Day,,,,,,,,,,,,,,,,,,,,,
 From 07/03/2026 To 06/04/2026
Date,Adjusted Closing Price,Type of Adjusted Price,Closing Price (0.01 ILS),Change (%),Turnover (K ILS),Purchase Price,Redemption Price,Unit Price,Last update of fund's prices and yields,Base Price,Opening Price,Low Price,High Price,Change (ILS),Volume,Transactions,Market Cap (K ILS),Ex Type,Capital Listed for Trading,Management Fee (%),Trustee Fee (%)
06/04/2026,34060.0000,Closing Price,34060.0000,0.89,7034.56,,,,,33760.0000,33660.0000,33660.0000,34120.0000,300.00,20814,569,3348182,,9830246,,
03/04/2026,33760.0000,Closing Price,33760.0000,1.96,1743.86,,,,,33110.0000,33450.0000,33450.0000,33780.0000,650.00,5180,199,3314094,,9816628,,
31/03/2026,33110.0000,Closing Price,33110.0000,1.01,2843.66,34100.00,33900.00,34000.00,31/03/2026,32780.0000,32900.0000,32810.0000,33170.0000,330.00,8629,230,3250276,,9816598,0.25,0.03
30/03/2026,32780.0000,Closing Price,32780.0000,-0.43,5699.82,33800.00,33600.00,33700.00,30/03/2026,32920.0000,32890.0000,32540.0000,33000.0000,-140.00,17385,374,3217810,,9816381,0.25,0.03
27/03/2026,32920.0000,Closing Price,32920.0000,-0.48,2352.25,,,,,33080.0000,33080.0000,32900.0000,33400.0000,-160.00,7114,140,3231427,,9816000,,
26/03/2026,33080.0000,Closing Price,33080.0000,-0.99,4417.49,,,,,33410.0000,33340.0000,33050.0000,33340.0000,-330.00,13317,232,3244494,,9808022,,
25/03/2026,33410.0000,Closing Price,33410.0000,0.63,3804.82,,,,,33200.0000,33380.0000,33340.0000,33540.0000,210.00,11381,219,3276586,,9807201,,
24/03/2026,33200.0000,Closing Price,33200.0000,-0.48,3702.46,,,,,33360.0000,33270.0000,32980.0000,33270.0000,-160.00,11177,252,3252506,,9796704,,
23/03/2026,33360.0000,Closing Price,33360.0000,0.82,6985.19,,,,,33090.0000,32760.0000,32550.0000,33550.0000,270.00,21236,475,3268179,,9796699,,
20/03/2026,33090.0000,Closing Price,33090.0000,-0.69,2682.98,,,,,33320.0000,33300.0000,32980.0000,33300.0000,-230.00,8082,162,3240799,,9793893,,
