 Historical Data - End of Day TA-35,,,
 From 07/03/2026 To 06/04/2026
Date,Index Base Price,Closing Index Price,Overall Market Cap (K ILS)
06/04/2026,4189.31,4248.43
03/04/2026,4099.01,4189.31,1235470311
31/03/2026,4022.57,4099.01,1213689525
30/03/2026,4100.12,4022.57,1193222622
27/03/2026,4261.85,4100.12,1218076183
26/03/2026,4309.11,4261.85,1262236566
25/03/2026,4267.51,4309.11,1273068383
24/03/2026,4318.13,4267.51,1260056523
23/03/2026,4313.86,4318.13,1274529949
20/03/2026,4305.03,4313.86,1278327737
19/03/2026,4295.11,4305.03,1279136169
18/03/2026,4242.48,4295.11,1282406946
17/03/2026,4177.04,4242.48,1270114201
16/03/2026,4177.58,4177.04,1243255361
13/03/2026,4146.17,4177.58,1250437234
12/03/2026,4211.82,4146.17,1243430252
11/03/2026,4187.97,4211.82,1264562284
10/03/2026,4227.02,4187.97,1259880530
09/03/2026,4356.68,4227.02,1269709970
